  Time/sec     Potential/V     Current/A      Charge/C      Temp/C
  132800.0     4.29992e+00     3.48184e-06    2.81391e+00    -0.65
  132820.0     4.29993e+00     3.48227e-06    2.81398e+00    -0.65
  132840.0     4.29993e+00     3.47400e-06    2.81405e+00    -0.65
  132860.0     4.29992e+00     3.46838e-06    2.81412e+00    -0.65
  132880.0     4.29994e+00     3.47226e-06    2.81419e+00    -0.65
  132900.0     4.29993e+00     3.47607e-06    2.81426e+00    -0.65
  132920.0     4.29995e+00     3.47531e-06    2.81433e+00    -0.65
  132940.0     4.29997e+00     3.46721e-06    2.81440e+00    -0.63
  132960.0     4.29995e+00     3.46713e-06    2.81447e+00    -0.64
  132980.0     4.29995e+00     3.46325e-06    2.81454e+00    -0.63
  133000.0     4.29996e+00     3.46362e-06    2.81461e+00    -0.64
  133020.0     4.29996e+00     3.46583e-06    2.81468e+00    -0.64
  133040.0     4.29996e+00     3.46011e-06    2.81475e+00    -0.63
  133060.0     4.29995e+00     3.45679e-06    2.81482e+00    -0.64
  133080.0     4.29994e+00     3.46107e-06    2.81489e+00    -0.63
  133100.0     4.29995e+00     3.45756e-06    2.81496e+00    -0.63
  133120.0     4.29994e+00     3.45336e-06    2.81502e+00    -0.63
  133140.0     4.29995e+00     3.44326e-06    2.81509e+00    -0.63
  133160.0     4.29995e+00     3.44875e-06    2.81516e+00    -0.65
  133180.0     4.29993e+00     3.45301e-06    2.81523e+00    -0.63
  133200.0     4.29995e+00     3.44762e-06    2.81530e+00    -0.63
  133220.0     4.29994e+00     3.45035e-06    2.81537e+00    -0.64
  133240.0     4.29994e+00     3.44282e-06    2.81544e+00    -0.63
  133260.0     4.29992e+00     3.44042e-06    2.81551e+00    -0.64
  133280.0     4.29992e+00     3.44347e-06    2.81557e+00    -0.63
  133300.0     4.29992e+00     3.43648e-06    2.81564e+00    -0.63
  133320.0     4.29993e+00     3.43883e-06    2.81571e+00    -0.64
  133340.0     4.29992e+00     3.42823e-06    2.81578e+00    -0.64
  133360.0     4.29992e+00     3.43462e-06    2.81585e+00    -0.63
  133380.0     4.29992e+00     3.42611e-06    2.81592e+00    -0.64
  133400.0     4.29992e+00     3.42329e-06    2.81599e+00    -0.64
  133420.0     4.29992e+00     3.42874e-06    2.81606e+00    -0.62
  133440.0     4.29991e+00     3.42216e-06    2.81612e+00    -0.63
  133460.0     4.29992e+00     3.42142e-06    2.81619e+00    -0.63
  133480.0     4.29993e+00     3.42199e-06    2.81626e+00    -0.63
  133500.0     4.29992e+00     3.41507e-06    2.81633e+00    -0.63
  133520.0     4.29993e+00     3.41121e-06    2.81640e+00    -0.63
  133540.0     4.29994e+00     3.41682e-06    2.81647e+00    -0.65
  133560.0     4.29992e+00     3.41158e-06    2.81653e+00    -0.63
  133580.0     4.29993e+00     3.40549e-06    2.81660e+00    -0.64
  133600.0     4.29993e+00     3.40636e-06    2.81667e+00    -0.64
  133620.0     4.29992e+00     3.40055e-06    2.81674e+00    -0.64
  133640.0     4.29992e+00     3.40364e-06    2.81681e+00    -0.63
  133660.0     4.29993e+00     3.40521e-06    2.81688e+00    -0.63
  133680.0     4.29993e+00     3.40227e-06    2.81694e+00    -0.64
  133700.0     4.29992e+00     3.39700e-06    2.81701e+00    -0.62
  133720.0     4.29993e+00     3.40172e-06    2.81708e+00    -0.64
  133740.0     4.29992e+00     3.39425e-06    2.81715e+00    -0.63
  133760.0     4.29992e+00     3.39052e-06    2.81721e+00    -0.64
  133780.0     4.29993e+00     3.39169e-06    2.81728e+00    -0.63
  133800.0     4.29993e+00     3.39123e-06    2.81735e+00    -0.64
  133820.0     4.29991e+00     3.38658e-06    2.81742e+00    -0.63
  133840.0     4.29993e+00     3.38762e-06    2.81748e+00    -0.63
  133860.0     4.29993e+00     3.38607e-06    2.81755e+00    -0.65
  133880.0     4.29993e+00     3.38297e-06    2.81762e+00    -0.64
  133900.0     4.29993e+00     3.37809e-06    2.81769e+00    -0.63
  133920.0     4.29993e+00     3.37782e-06    2.81776e+00    -0.62
  133940.0     4.29994e+00     3.37668e-06    2.81782e+00    -0.63
  133960.0     4.29992e+00     3.37766e-06    2.81789e+00    -0.64
  133980.0     4.29992e+00     3.38352e-06    2.81796e+00    -0.63
  134000.0     4.29991e+00     3.36447e-06    2.81803e+00    -0.64
  134020.0     4.29990e+00     3.37212e-06    2.81809e+00    -0.63
  134040.0     4.29992e+00     3.37096e-06    2.81816e+00    -0.63
  134060.0     4.29994e+00     3.36725e-06    2.81823e+00    -0.62
  134080.0     4.29992e+00     3.36258e-06    2.81830e+00    -0.64
  134100.0     4.29993e+00     3.36741e-06    2.81836e+00    -0.64
  134120.0     4.29995e+00     3.36241e-06    2.81843e+00    -0.63
  134140.0     4.29994e+00     3.35661e-06    2.81850e+00    -0.64
  134160.0     4.29992e+00     3.34881e-06    2.81856e+00    -0.63
  134180.0     4.29992e+00     3.35333e-06    2.81863e+00    -0.63
  134200.0     4.29992e+00     3.35500e-06    2.81870e+00    -0.63
  134220.0     4.29992e+00     3.35334e-06    2.81877e+00    -0.63
  134240.0     4.29993e+00     3.35271e-06    2.81883e+00    -0.63
  134260.0     4.29991e+00     3.35158e-06    2.81890e+00    -0.62
  134280.0     4.29992e+00     3.34707e-06    2.81897e+00    -0.63
  134300.0     4.29991e+00     3.34774e-06    2.81903e+00    -0.63
  134320.0     4.29992e+00     3.34359e-06    2.81910e+00    -0.63
  134340.0     4.29991e+00     3.34301e-06    2.81917e+00    -0.63
  134360.0     4.29992e+00     3.33623e-06    2.81923e+00    -0.63
  134380.0     4.29993e+00     3.33950e-06    2.81930e+00    -0.62
  134400.0     4.29993e+00     3.33195e-06    2.81937e+00    -0.63
  134420.0     4.29992e+00     3.33862e-06    2.81943e+00    -0.63
  134440.0     4.29992e+00     3.33917e-06    2.81950e+00    -0.63
  134460.0     4.29993e+00     3.32582e-06    2.81957e+00    -0.62
  134480.0     4.29993e+00     3.32967e-06    2.81963e+00    -0.65
  134500.0     4.29992e+00     3.33007e-06    2.81970e+00    -0.63
  134520.0     4.29992e+00     3.32383e-06    2.81977e+00    -0.65
  134540.0     4.29993e+00     3.32800e-06    2.81983e+00    -0.64
  134560.0     4.29993e+00     3.31382e-06    2.81990e+00    -0.63
  134580.0     4.29993e+00     3.32137e-06    2.81997e+00    -0.63
  134600.0     4.29995e+00     3.32245e-06    2.82003e+00    -0.62
  134620.0     4.29994e+00     3.32165e-06    2.82010e+00    -0.63
  134640.0     4.29992e+00     3.31158e-06    2.82017e+00    -0.62
  134660.0     4.29994e+00     3.30964e-06    2.82023e+00    -0.63
  134680.0     4.29992e+00     3.31444e-06    2.82030e+00    -0.63
  134700.0     4.29994e+00     3.31896e-06    2.82036e+00    -0.63
  134720.0     4.29993e+00     3.31004e-06    2.82043e+00    -0.62
  134740.0     4.29994e+00     3.30116e-06    2.82050e+00    -0.62
  134760.0     4.29994e+00     3.30322e-06    2.82056e+00    -0.63
  134780.0     4.29994e+00     3.29804e-06    2.82063e+00    -0.62
  134800.0     4.29994e+00     3.30073e-06    2.82070e+00    -0.62
  134820.0     4.29993e+00     3.29233e-06    2.82076e+00    -0.64
  134840.0     4.29994e+00     3.29470e-06    2.82083e+00    -0.63
  134860.0     4.29993e+00     3.29499e-06    2.82089e+00    -0.62
  134880.0     4.29993e+00     3.28843e-06    2.82096e+00    -0.63
  134900.0     4.29992e+00     3.28988e-06    2.82102e+00    -0.63
  134920.0     4.29993e+00     3.29313e-06    2.82109e+00    -0.62
  134940.0     4.29992e+00     3.29435e-06    2.82116e+00    -0.62
  134960.0     4.29992e+00     3.28529e-06    2.82122e+00    -0.62
  134980.0     4.29993e+00     3.28288e-06    2.82129e+00    -0.63
  135000.0     4.29995e+00     3.28030e-06    2.82135e+00    -0.63
  135020.0     4.29996e+00     3.27879e-06    2.82142e+00    -0.63
  135040.0     4.29995e+00     3.27194e-06    2.82148e+00    -0.63
  135060.0     4.29994e+00     3.27541e-06    2.82155e+00    -0.64
  135080.0     4.29995e+00     3.26791e-06    2.82162e+00    -0.65
  135100.0     4.29993e+00     3.27209e-06    2.82168e+00    -0.63
  135120.0     4.29992e+00     3.26740e-06    2.82174e+00    -0.64
  135140.0     4.29993e+00     3.26487e-06    2.82181e+00    -0.63
  135160.0     4.29993e+00     3.25702e-06    2.82188e+00    -0.62
  135180.0     4.29993e+00     3.25661e-06    2.82194e+00    -0.62
  135200.0     4.29993e+00     3.25543e-06    2.82201e+00    -0.62
  135220.0     4.29995e+00     3.26372e-06    2.82207e+00    -0.62
  135240.0     4.29993e+00     3.25503e-06    2.82214e+00    -0.63
  135260.0     4.29994e+00     3.24894e-06    2.82220e+00    -0.63
  135280.0     4.29994e+00     3.24354e-06    2.82227e+00    -0.64
  135300.0     4.29993e+00     3.25508e-06    2.82233e+00    -0.63
  135320.0     4.29992e+00     3.24111e-06    2.82240e+00    -0.63
  135340.0     4.29993e+00     3.24535e-06    2.82246e+00    -0.62
  135360.0     4.29993e+00     3.23664e-06    2.82253e+00    -0.63
  135380.0     4.29993e+00     3.23029e-06    2.82259e+00    -0.62
  135400.0     4.29993e+00     3.23747e-06    2.82266e+00    -0.63
  135420.0     4.29994e+00     3.23388e-06    2.82272e+00    -0.62
  135440.0     4.29993e+00     3.22970e-06    2.82278e+00    -0.62
  135460.0     4.29992e+00     3.23191e-06    2.82285e+00    -0.62
  135480.0     4.29994e+00     3.22215e-06    2.82291e+00    -0.62
  135500.0     4.29992e+00     3.22205e-06    2.82298e+00    -0.63
  135520.0     4.29993e+00     3.22249e-06    2.82304e+00    -0.64
  135540.0     4.29995e+00     3.22240e-06    2.82311e+00    -0.63
  135560.0     4.29995e+00     3.21463e-06    2.82317e+00    -0.63
  135580.0     4.29995e+00     3.22101e-06    2.82324e+00    -0.62
  135600.0     4.29995e+00     3.21470e-06    2.82330e+00    -0.62
  135620.0     4.29996e+00     3.21459e-06    2.82336e+00    -0.63
  135640.0     4.29995e+00     3.21025e-06    2.82343e+00    -0.62
  135660.0     4.29994e+00     3.20874e-06    2.82349e+00    -0.63
  135680.0     4.29992e+00     3.20330e-06    2.82356e+00    -0.63
  135700.0     4.29993e+00     3.20292e-06    2.82362e+00    -0.62
  135720.0     4.29993e+00     3.20031e-06    2.82368e+00    -0.62
  135740.0     4.29994e+00     3.19893e-06    2.82375e+00    -0.63
  135760.0     4.29994e+00     3.21022e-06    2.82381e+00    -0.62
  135780.0     4.29994e+00     3.19198e-06    2.82388e+00    -0.62
  135800.0     4.29992e+00     3.19446e-06    2.82394e+00    -0.62
  135820.0     4.29993e+00     3.19940e-06    2.82401e+00    -0.62
  135840.0     4.29995e+00     3.18672e-06    2.82407e+00    -0.62
  135860.0     4.29994e+00     3.18244e-06    2.82413e+00    -0.62
  135880.0     4.29994e+00     3.19285e-06    2.82420e+00    -0.62
  135900.0     4.29994e+00     3.18877e-06    2.82426e+00    -0.63
  135920.0     4.29993e+00     3.17621e-06    2.82432e+00    -0.62
  135940.0     4.29993e+00     3.18155e-06    2.82439e+00    -0.62
  135960.0     4.29994e+00     3.18195e-06    2.82445e+00    -0.62
  135980.0     4.29993e+00     3.18091e-06    2.82451e+00    -0.63
  136000.0     4.29992e+00     3.17523e-06    2.82458e+00    -0.63
  136020.0     4.29991e+00     3.17155e-06    2.82464e+00    -0.63
  136040.0     4.29991e+00     3.16526e-06    2.82470e+00    -0.63
  136060.0     4.29993e+00     3.17334e-06    2.82477e+00    -0.62
  136080.0     4.29991e+00     3.16748e-06    2.82483e+00    -0.63
  136100.0     4.29991e+00     3.15919e-06    2.82489e+00    -0.62
  136120.0     4.29992e+00     3.16669e-06    2.82496e+00    -0.62
  136140.0     4.29992e+00     3.16515e-06    2.82502e+00    -0.63
  136160.0     4.29991e+00     3.15991e-06    2.82508e+00    -0.62
  136180.0     4.29992e+00     3.15695e-06    2.82515e+00    -0.63
  136200.0     4.29993e+00     3.15730e-06    2.82521e+00    -0.62
  136220.0     4.29992e+00     3.15128e-06    2.82527e+00    -0.63
  136240.0     4.29992e+00     3.15318e-06    2.82534e+00    -0.62
  136260.0     4.29993e+00     3.14650e-06    2.82540e+00    -0.63
  136280.0     4.29994e+00     3.15205e-06    2.82546e+00    -0.62
  136300.0     4.29993e+00     3.14676e-06    2.82552e+00    -0.62
  136320.0     4.29992e+00     3.14388e-06    2.82559e+00    -0.63
  136340.0     4.29993e+00     3.14484e-06    2.82565e+00    -0.63
  136360.0     4.29993e+00     3.14214e-06    2.82571e+00    -0.63
  136380.0     4.29991e+00     3.13491e-06    2.82578e+00    -0.62
  136400.0     4.29992e+00     3.12981e-06    2.82584e+00    -0.62
  136420.0     4.29993e+00     3.13220e-06    2.82590e+00    -0.63
  136440.0     4.29992e+00     3.13488e-06    2.82596e+00    -0.62
  136460.0     4.29992e+00     3.12636e-06    2.82603e+00    -0.62
  136480.0     4.29994e+00     3.13161e-06    2.82609e+00    -0.62
  136500.0     4.29993e+00     3.12627e-06    2.82615e+00    -0.62
  136520.0     4.29993e+00     3.12525e-06    2.82622e+00    -0.63
  136540.0     4.29992e+00     3.13513e-06    2.82628e+00    -0.62
  136560.0     4.29992e+00     3.12485e-06    2.82634e+00    -0.62
  136580.0     4.29994e+00     3.11170e-06    2.82640e+00    -0.61
  136600.0     4.29993e+00     3.11839e-06    2.82646e+00    -0.62
  136620.0     4.29992e+00     3.11155e-06    2.82653e+00    -0.62
  136640.0     4.29993e+00     3.11740e-06    2.82659e+00    -0.61
  136660.0     4.29993e+00     3.11489e-06    2.82665e+00    -0.63
  136680.0     4.29992e+00     3.10701e-06    2.82671e+00    -0.62
  136700.0     4.29993e+00     3.11020e-06    2.82678e+00    -0.62
  136720.0     4.29993e+00     3.10687e-06    2.82684e+00    -0.62
  136740.0     4.29992e+00     3.09959e-06    2.82690e+00    -0.62
  136760.0     4.29993e+00     3.10413e-06    2.82696e+00    -0.61
  136780.0     4.29993e+00     3.10722e-06    2.82702e+00    -0.62
  136800.0     4.29995e+00     3.09808e-06    2.82709e+00    -0.61
  136820.0     4.29994e+00     3.08839e-06    2.82715e+00    -0.62
  136840.0     4.29994e+00     3.10671e-06    2.82721e+00    -0.62
  136860.0     4.29995e+00     3.09131e-06    2.82727e+00    -0.62
  136880.0     4.29993e+00     3.09236e-06    2.82733e+00    -0.62
  136900.0     4.29993e+00     3.09267e-06    2.82740e+00    -0.62
  136920.0     4.29994e+00     3.08885e-06    2.82746e+00    -0.62
  136940.0     4.29993e+00     3.08926e-06    2.82752e+00    -0.62
  136960.0     4.29994e+00     3.09420e-06    2.82758e+00    -0.61
  136980.0     4.29993e+00     3.08271e-06    2.82764e+00    -0.61
  137000.0     4.29992e+00     3.07724e-06    2.82770e+00    -0.63
  137020.0     4.29991e+00     3.08634e-06    2.82777e+00    -0.61
  137040.0     4.29992e+00     3.07730e-06    2.82783e+00    -0.62
  137060.0     4.29991e+00     3.07630e-06    2.82789e+00    -0.62
  137080.0     4.29991e+00     3.08500e-06    2.82795e+00    -0.62
  137100.0     4.29992e+00     3.07482e-06    2.82801e+00    -0.63
  137120.0     4.29992e+00     3.07713e-06    2.82807e+00    -0.62
  137140.0     4.29991e+00     3.07773e-06    2.82814e+00    -0.62
  137160.0     4.29992e+00     3.07534e-06    2.82820e+00    -0.61
  137180.0     4.29992e+00     3.06828e-06    2.82826e+00    -0.61
  137200.0     4.29993e+00     3.07582e-06    2.82832e+00    -0.62
  137220.0     4.29994e+00     3.06613e-06    2.82838e+00    -0.62
  137240.0     4.29993e+00     3.06766e-06    2.82844e+00    -0.61
  137260.0     4.29993e+00     3.06646e-06    2.82850e+00    -0.61
  137280.0     4.29991e+00     3.06392e-06    2.82857e+00    -0.62
  137300.0     4.29993e+00     3.06418e-06    2.82863e+00    -0.61
  137320.0     4.29992e+00     3.04724e-06    2.82869e+00    -0.62
  137340.0     4.29992e+00     3.05766e-06    2.82875e+00    -0.62
  137360.0     4.29993e+00     3.05479e-06    2.82881e+00    -0.63
  137380.0     4.29994e+00     3.05951e-06    2.82887e+00    -0.62
  137400.0     4.29995e+00     3.06009e-06    2.82893e+00    -0.61
  137420.0     4.29995e+00     3.05409e-06    2.82899e+00    -0.61
  137440.0     4.29993e+00     3.04764e-06    2.82905e+00    -0.62
  137460.0     4.29991e+00     3.04677e-06    2.82912e+00    -0.63
  137480.0     4.29992e+00     3.04234e-06    2.82918e+00    -0.62
  137500.0     4.29993e+00     3.04817e-06    2.82924e+00    -0.62
  137520.0     4.29993e+00     3.04133e-06    2.82930e+00    -0.62
  137540.0     4.29993e+00     3.04125e-06    2.82936e+00    -0.62
  137560.0     4.29993e+00     3.04809e-06    2.82942e+00    -0.61
  137580.0     4.29994e+00     3.04050e-06    2.82948e+00    -0.62
  137600.0     4.29995e+00     3.04167e-06    2.82954e+00    -0.62
  137620.0     4.29996e+00     3.04211e-06    2.82960e+00    -0.61
  137640.0     4.29992e+00     3.02857e-06    2.82966e+00    -0.61
  137660.0     4.29992e+00     3.02695e-06    2.82972e+00    -0.61
  137680.0     4.29993e+00     3.03569e-06    2.82978e+00    -0.61
  137700.0     4.29992e+00     3.02660e-06    2.82984e+00    -0.61
  137720.0     4.29994e+00     3.02686e-06    2.82990e+00    -0.62
  137740.0     4.29994e+00     3.03058e-06    2.82997e+00    -0.61
  137760.0     4.29994e+00     3.02474e-06    2.83003e+00    -0.62
  137780.0     4.29994e+00     3.03312e-06    2.83009e+00    -0.62
  137800.0     4.29993e+00     3.03128e-06    2.83015e+00    -0.62
  137820.0     4.29993e+00     3.01934e-06    2.83021e+00    -0.62
  137840.0     4.29993e+00     3.01358e-06    2.83027e+00    -0.62
  137860.0     4.29994e+00     3.02071e-06    2.83033e+00    -0.61
  137880.0     4.29992e+00     3.01507e-06    2.83039e+00    -0.61
  137900.0     4.29995e+00     3.01156e-06    2.83045e+00    -0.61
  137920.0     4.29994e+00     3.01735e-06    2.83051e+00    -0.61
  137940.0     4.29994e+00     3.01482e-06    2.83057e+00    -0.62
  137960.0     4.29992e+00     3.00331e-06    2.83063e+00    -0.62
  137980.0     4.29994e+00     3.01989e-06    2.83069e+00    -0.61
  138000.0     4.29994e+00     3.00545e-06    2.83075e+00    -0.62
  138020.0     4.29995e+00     3.01175e-06    2.83081e+00    -0.62
  138040.0     4.29993e+00     3.01417e-06    2.83087e+00    -0.62
  138060.0     4.29991e+00     3.00432e-06    2.83093e+00    -0.62
  138080.0     4.29991e+00     3.00384e-06    2.83099e+00    -0.62
  138100.0     4.29992e+00     3.01346e-06    2.83105e+00    -0.61
  138120.0     4.29992e+00     3.00161e-06    2.83111e+00    -0.61
  138140.0     4.29992e+00     3.00507e-06    2.83117e+00    -0.62
  138160.0     4.29991e+00     3.00351e-06    2.83123e+00    -0.6 
  138180.0     4.29994e+00     3.00428e-06    2.83129e+00    -0.62
  138200.0     4.29995e+00     2.99527e-06    2.83135e+00    -0.62
  138220.0     4.29995e+00     3.00063e-06    2.83141e+00    -0.61
  138240.0     4.29994e+00     2.99686e-06    2.83147e+00    -0.61
  138260.0     4.29996e+00     2.99508e-06    2.83153e+00    -0.62
  138280.0     4.29995e+00     2.99156e-06    2.83159e+00    -0.63
  138300.0     4.29993e+00     2.98511e-06    2.83165e+00    -0.61
  138320.0     4.29993e+00     2.98484e-06    2.83171e+00    -0.61
  138340.0     4.29994e+00     2.98921e-06    2.83177e+00    -0.61
  138360.0     4.29994e+00     2.98553e-06    2.83183e+00    -0.61
  138380.0     4.29992e+00     2.98513e-06    2.83189e+00    -0.61
  138400.0     4.29992e+00     2.98483e-06    2.83195e+00    -0.61
  138420.0     4.29993e+00     2.97962e-06    2.83201e+00    -0.61
  138440.0     4.29992e+00     2.98444e-06    2.83207e+00    -0.61
  138460.0     4.29994e+00     2.97967e-06    2.83213e+00    -0.6 
  138480.0     4.29993e+00     2.97139e-06    2.83219e+00    -0.61
  138500.0     4.29992e+00     2.97224e-06    2.83225e+00    -0.62
  138520.0     4.29993e+00     2.97341e-06    2.83231e+00    -0.6 
  138540.0     4.29995e+00     2.97258e-06    2.83237e+00    -0.61
  138560.0     4.29995e+00     2.97249e-06    2.83243e+00    -0.61
  138580.0     4.29995e+00     2.97362e-06    2.83248e+00    -0.61
  138600.0     4.29994e+00     2.96902e-06    2.83254e+00    -0.61
  138620.0     4.29993e+00     2.96807e-06    2.83260e+00    -0.61
  138640.0     4.29992e+00     2.96287e-06    2.83266e+00    -0.62
  138660.0     4.29992e+00     2.96270e-06    2.83272e+00    -0.61
  138680.0     4.29994e+00     2.96617e-06    2.83278e+00    -0.62
  138700.0     4.29994e+00     2.96385e-06    2.83284e+00    -0.62
  138720.0     4.29993e+00     2.96221e-06    2.83290e+00    -0.63
  138740.0     4.29994e+00     2.95492e-06    2.83296e+00    -0.62
  138760.0     4.29993e+00     2.95427e-06    2.83302e+00    -0.6 
  138780.0     4.29994e+00     2.95491e-06    2.83308e+00    -0.62
  138800.0     4.29994e+00     2.95243e-06    2.83314e+00    -0.6 
  138820.0     4.29995e+00     2.95233e-06    2.83320e+00    -0.61
  138840.0     4.29995e+00     2.95133e-06    2.83326e+00    -0.61
  138860.0     4.29995e+00     2.94859e-06    2.83331e+00    -0.63
  138880.0     4.29996e+00     2.94718e-06    2.83337e+00    -0.61
  138900.0     4.29995e+00     2.94821e-06    2.83343e+00    -0.61
  138920.0     4.29994e+00     2.94486e-06    2.83349e+00    -0.61
  138940.0     4.29995e+00     2.94864e-06    2.83355e+00    -0.62
  138960.0     4.29994e+00     2.94748e-06    2.83361e+00    -0.61
  138980.0     4.29992e+00     2.93994e-06    2.83367e+00    -0.61
  139000.0     4.29992e+00     2.93947e-06    2.83373e+00    -0.62
  139020.0     4.29992e+00     2.93723e-06    2.83378e+00    -0.61
  139040.0     4.29992e+00     2.93365e-06    2.83384e+00    -0.61
  139060.0     4.29992e+00     2.92710e-06    2.83390e+00    -0.6 
  139080.0     4.29991e+00     2.93333e-06    2.83396e+00    -0.63
  139100.0     4.29990e+00     2.93575e-06    2.83402e+00    -0.61
  139120.0     4.29993e+00     2.93116e-06    2.83408e+00    -0.61
  139140.0     4.29992e+00     2.93240e-06    2.83414e+00    -0.61
  139160.0     4.29993e+00     2.92842e-06    2.83419e+00    -0.61
  139180.0     4.29994e+00     2.92799e-06    2.83425e+00    -0.61
  139200.0     4.29994e+00     2.92585e-06    2.83431e+00    -0.61
  139220.0     4.29994e+00     2.92696e-06    2.83437e+00    -0.61
  139240.0     4.29994e+00     2.92030e-06    2.83443e+00    -0.61
  139260.0     4.29996e+00     2.92526e-06    2.83449e+00    -0.6 
  139280.0     4.29994e+00     2.91536e-06    2.83455e+00    -0.61
  139300.0     4.29995e+00     2.91918e-06    2.83460e+00    -0.61
  139320.0     4.29993e+00     2.91545e-06    2.83466e+00    -0.61
  139340.0     4.29993e+00     2.90667e-06    2.83472e+00    -0.61
  139360.0     4.29994e+00     2.90901e-06    2.83478e+00    -0.61
  139380.0     4.29994e+00     2.91480e-06    2.83484e+00    -0.6 
  139400.0     4.29993e+00     2.90489e-06    2.83490e+00    -0.61
  139420.0     4.29992e+00     2.91067e-06    2.83495e+00    -0.61
  139440.0     4.29993e+00     2.90365e-06    2.83501e+00    -0.6 
  139460.0     4.29993e+00     2.90668e-06    2.83507e+00    -0.61
  139480.0     4.29993e+00     2.90297e-06    2.83513e+00    -0.61
  139500.0     4.29992e+00     2.90392e-06    2.83519e+00    -0.61
  139520.0     4.29991e+00     2.89411e-06    2.83524e+00    -0.61
  139540.0     4.29992e+00     2.89783e-06    2.83530e+00    -0.63
  139560.0     4.29991e+00     2.89315e-06    2.83536e+00    -0.6 
  139580.0     4.29991e+00     2.88797e-06    2.83542e+00    -0.61
  139600.0     4.29992e+00     2.90334e-06    2.83548e+00    -0.6 
  139620.0     4.29990e+00     2.89633e-06    2.83553e+00    -0.61
  139640.0     4.29991e+00     2.89281e-06    2.83559e+00    -0.61
  139660.0     4.29990e+00     2.89599e-06    2.83565e+00    -0.63
  139680.0     4.29991e+00     2.88951e-06    2.83571e+00    -0.6 
  139700.0     4.29992e+00     2.89352e-06    2.83577e+00    -0.61
  139720.0     4.29991e+00     2.88915e-06    2.83582e+00    -0.61
  139740.0     4.29992e+00     2.89090e-06    2.83588e+00    -0.6 
  139760.0     4.29993e+00     2.87989e-06    2.83594e+00    -0.6 
  139780.0     4.29991e+00     2.88620e-06    2.83600e+00    -0.61
  139800.0     4.29991e+00     2.88625e-06    2.83605e+00    -0.6 
  139820.0     4.29991e+00     2.87563e-06    2.83611e+00    -0.61
  139840.0     4.29990e+00     2.88027e-06    2.83617e+00    -0.6 
  139860.0     4.29989e+00     2.87393e-06    2.83623e+00    -0.61
  139880.0     4.29990e+00     2.87091e-06    2.83628e+00    -0.61
  139900.0     4.29990e+00     2.87626e-06    2.83634e+00    -0.6 
  139920.0     4.29991e+00     2.87701e-06    2.83640e+00    -0.6 
  139940.0     4.29992e+00     2.87294e-06    2.83646e+00    -0.6 
  139960.0     4.29994e+00     2.86713e-06    2.83651e+00    -0.59
  139980.0     4.29994e+00     2.86724e-06    2.83657e+00    -0.6 
  140000.0     4.29992e+00     2.87284e-06    2.83663e+00    -0.61
  140020.0     4.29994e+00     2.87036e-06    2.83669e+00    -0.61
  140040.0     4.29993e+00     2.86920e-06    2.83674e+00    -0.6 
  140060.0     4.29994e+00     2.86389e-06    2.83680e+00    -0.6 
  140080.0     4.29987e+00     2.88746e-06    2.83686e+00    -0.93
  140100.0     4.29986e+00     2.89659e-06    2.83692e+00    -0.91
  140120.0     4.29987e+00     2.89933e-06    2.83698e+00    -0.92
  140140.0     4.29988e+00     2.89705e-06    2.83703e+00    -0.91
  140160.0     4.29985e+00     2.89874e-06    2.83709e+00    -0.91
  140180.0     4.29985e+00     2.89519e-06    2.83715e+00    -0.93
  140200.0     4.29985e+00     2.89846e-06    2.83721e+00    -0.91
  140220.0     4.29985e+00     2.89340e-06    2.83727e+00    -0.93
  140240.0     4.29986e+00     2.89609e-06    2.83732e+00    -0.92
  140260.0     4.29986e+00     2.88718e-06    2.83738e+00    -0.93
  140280.0     4.29987e+00     2.88935e-06    2.83744e+00    -0.92
  140300.0     4.29985e+00     2.88705e-06    2.83749e+00    -0.91
  140320.0     4.29985e+00     2.88372e-06    2.83755e+00    -0.91
  140340.0     4.29984e+00     2.88372e-06    2.83761e+00    -0.91
  140360.0     4.29984e+00     2.88254e-06    2.83767e+00    -0.92
  140380.0     4.29985e+00     2.87372e-06    2.83773e+00    -0.92
  140400.0     4.29985e+00     2.88325e-06    2.83778e+00    -0.9 
  140420.0     4.29985e+00     2.87201e-06    2.83784e+00    -0.93
  140440.0     4.29985e+00     2.87693e-06    2.83790e+00    -0.9 
  140460.0     4.29986e+00     2.88215e-06    2.83796e+00    -0.9 
  140480.0     4.29987e+00     2.87949e-06    2.83801e+00    -0.91
  140500.0     4.29986e+00     2.87180e-06    2.83807e+00    -0.92
  140520.0     4.29986e+00     2.86524e-06    2.83813e+00    -0.91
  140540.0     4.29985e+00     2.87349e-06    2.83819e+00    -0.93
  140560.0     4.29985e+00     2.87330e-06    2.83824e+00    -0.91
  140580.0     4.29985e+00     2.86479e-06    2.83830e+00    -0.89
  140600.0     4.29985e+00     2.87376e-06    2.83836e+00    -0.89
  140620.0     4.29986e+00     2.86599e-06    2.83842e+00    -0.9 
  140640.0     4.29987e+00     2.86325e-06    2.83847e+00    -0.91
  140660.0     4.29987e+00     2.86487e-06    2.83853e+00    -0.91
  140680.0     4.29984e+00     2.86396e-06    2.83859e+00    -0.92
  140700.0     4.29984e+00     2.85790e-06    2.83865e+00    -0.91
  140720.0     4.29986e+00     2.86915e-06    2.83870e+00    -0.93
  140740.0     4.29985e+00     2.85935e-06    2.83876e+00    -0.91
